participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,12.6667,27.6667,0.3850,0.6587,32.9000,42.0000,top,4,t,t,,1,space,we camped beside a wide bend in ,5803.917,90.744
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,2.0000,45.3333,0.0608,1.0794,32.9000,42.0000,middle,5,h,h,,1,t,we camped beside a wide bend in t,5958.134,154.217
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,13.3333,16.0000,0.4053,0.3810,32.9000,42.0000,top,2,e,e,,1,h,we camped beside a wide bend in th,6062.263,104.129
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,179.6667,35.3333,0.6747,0.8413,266.3000,42.0000,space,, , ,,1,e,we camped beside a wide bend in the,6174.788,112.525
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,6.6667,15.0000,0.2026,0.3571,32.9000,42.0000,top,3,r,r,,1,space,we camped beside a wide bend in the ,6295.669,120.881
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,27.0000,10.6667,0.8207,0.2540,32.9000,42.0000,top,7,i,i,,1,r,we camped beside a wide bend in the r,6416.664,120.995
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,v,20.6667,14.6667,0.6282,0.3492,32.9000,42.0000,bottom,3,v,v,,1,i,we camped beside a wide bend in the ri,6520.701,104.037
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,-2.3333,5.0000,-0.0709,0.1190,32.9000,42.0000,top,2,e,e,,1,v,we camped beside a wide bend in the riv,6729.246,208.545
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,34.3333,18.0000,1.0436,0.4286,32.9000,42.0000,top,2,r,e,,0,e,we camped beside a wide bend in the rive,6879.143,149.897
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,196.3333,46.3333,0.7373,1.1032,266.3000,42.0000,space,, , ,,1,e,we camped beside a wide bend in the rivee,6983.301,104.158
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,13.3333,13.6667,0.4053,0.3254,32.9000,42.0000,middle,0,a,a,,1,space,we camped beside a wide bend in the rivee ,7120.819,137.518
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,19.6667,25.6667,0.5978,0.6111,32.9000,42.0000,bottom,5,n,n,,1,a,we camped beside a wide bend in the rivee a,7179.251,58.432
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,11.3333,19.3333,0.3445,0.4603,32.9000,42.0000,middle,2,d,d,,1,n,we camped beside a wide bend in the rivee an,7300.075,120.824
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,197.0000,43.6667,0.7398,1.0397,266.3000,42.0000,space,, , ,,1,d,we camped beside a wide bend in the rivee and,7429.246,129.171
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,w,5.3333,4.0000,0.1621,0.0952,32.9000,42.0000,top,1,w,w,,1,space,we camped beside a wide bend in the rivee and ,7642.639,213.393
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,7.0000,10.6667,0.2128,0.2540,32.9000,42.0000,middle,0,a,a,,1,w,we camped beside a wide bend in the rivee and w,7926.019,283.380
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,8.0000,26.0000,0.2432,0.6190,32.9000,42.0000,top,4,t,t,,1,a,we camped beside a wide bend in the rivee and wa,8159.504,233.485
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,c,9.6667,28.0000,0.2938,0.6667,32.9000,42.0000,bottom,2,c,c,,1,t,we camped beside a wide bend in the rivee and wat,8375.620,216.116
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,18.3333,40.0000,0.5572,0.9524,32.9000,42.0000,middle,5,h,h,,1,c,we camped beside a wide bend in the rivee and watc,8483.659,108.039
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,3.3333,8.0000,0.1013,0.1905,32.9000,42.0000,top,2,e,e,,1,h,we camped beside a wide bend in the rivee and watch,8571.180,87.521
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,12.3333,9.6667,0.3749,0.2302,32.9000,42.0000,middle,2,d,d,,1,e,we camped beside a wide bend in the rivee and watche,8729.482,158.302
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,197.3333,53.0000,0.7410,1.2619,266.3000,42.0000,space,, , ,,1,d,we camped beside a wide bend in the rivee and watched,8833.778,104.296
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,7.3333,26.3333,0.2229,0.6270,32.9000,42.0000,top,4,t,t,,1,space,we camped beside a wide bend in the rivee and watched ,9021.286,187.508
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,15.0000,37.6667,0.4559,0.8968,32.9000,42.0000,middle,5,h,h,,1,t,we camped beside a wide bend in the rivee and watched t,9150.504,129.218
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,2.6667,16.3333,0.0811,0.3889,32.9000,42.0000,top,2,e,e,,1,h,we camped beside a wide bend in the rivee and watched th,9271.346,120.842
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,190.3333,40.3333,0.7147,0.9603,266.3000,42.0000,space,, , ,,1,e,we camped beside a wide bend in the rivee and watched the,9375.546,104.200
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,b,16.6667,27.0000,0.5066,0.6429,32.9000,42.0000,bottom,4,b,b,,1,space,we camped beside a wide bend in the rivee and watched the ,9584.838,209.292
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,8.3333,20.0000,0.2533,0.4762,32.9000,42.0000,top,3,r,r,,1,b,we camped beside a wide bend in the rivee and watched the b,9700.589,115.751
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,27.6667,13.6667,0.8409,0.3254,32.9000,42.0000,top,7,i,i,,1,r,we camped beside a wide bend in the rivee and watched the br,9896.581,195.992
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,g,14.6667,30.3333,0.4458,0.7222,32.9000,42.0000,middle,4,g,g,,1,i,we camped beside a wide bend in the rivee and watched the bri,10096.689,200.108
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,28.6667,42.3333,0.8713,1.0079,32.9000,42.0000,middle,5,h,h,,1,g,we camped beside a wide bend in the rivee and watched the brig,10330.625,233.936
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,8.0000,19.3333,0.2432,0.4603,32.9000,42.0000,top,4,t,t,,1,h,we camped beside a wide bend in the rivee and watched the brigh,10438.244,107.619
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,196.6667,52.3333,0.7385,1.2460,266.3000,42.0000,space,, , ,,1,t,we camped beside a wide bend in the rivee and watched the bright,10584.149,145.905
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,20.3333,23.0000,0.6180,0.5476,32.9000,42.0000,middle,1,s,s,,1,space,we camped beside a wide bend in the rivee and watched the bright ,10704.969,120.820
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,5.6667,29.6667,0.1722,0.7063,32.9000,42.0000,top,4,t,t,,1,s,we camped beside a wide bend in the rivee and watched the bright s,10920.059,215.090
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,3.3333,9.6667,0.1013,0.2302,32.9000,42.0000,middle,0,a,a,,1,t,we camped beside a wide bend in the rivee and watched the bright st,11034.209,114.150
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,23.6667,35.3333,0.7194,0.8413,32.9000,42.0000,top,3,r,r,,1,a,we camped beside a wide bend in the rivee and watched the bright sta,11180.037,145.828
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,9.3333,23.0000,0.2837,0.5476,32.9000,42.0000,middle,1,s,s,,1,r,we camped beside a wide bend in the rivee and watched the bright star,11309.239,129.202
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,180.6667,50.0000,0.6784,1.1905,266.3000,42.0000,space,, , ,,1,s,we camped beside a wide bend in the rivee and watched the bright stars,11505.281,196.042
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,f,14.3333,27.3333,0.4357,0.6508,32.9000,42.0000,middle,3,f,f,,1,space,we camped beside a wide bend in the rivee and watched the bright stars ,11655.170,149.889
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,34.6667,23.3333,1.0537,0.5556,32.9000,42.0000,top,2,r,e,,0,f,we camped beside a wide bend in the rivee and watched the bright stars f,11817.723,162.553
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,11.3333,37.6667,0.3445,0.8968,32.9000,42.0000,top,8,o,o,,1,e,we camped beside a wide bend in the rivee and watched the bright stars fe,11863.544,45.821
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,m,19.3333,38.0000,0.5876,0.9048,32.9000,42.0000,bottom,6,m,m,,1,o,we camped beside a wide bend in the rivee and watched the bright stars feo,12059.440,195.896
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,211.6667,49.3333,0.7948,1.1746,266.3000,42.0000,space,, , ,,1,m,we camped beside a wide bend in the rivee and watched the bright stars feom,12242.789,183.349
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,5.0000,45.6667,0.1520,1.0873,32.9000,42.0000,top,8,o,o,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ,12722.199,479.410
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,24.3333,-2.6667,0.7396,-0.0635,32.9000,42.0000,middle,5,u,h,,0,o,we camped beside a wide bend in the rivee and watched the bright stars feom o,12922.049,199.850
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,16.6667,21.6667,0.5066,0.5159,32.9000,42.0000,top,3,r,r,,1,h,we camped beside a wide bend in the rivee and watched the bright stars feom oh,13072.137,150.088
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,197.6667,29.0000,0.7423,0.6905,266.3000,42.0000,space,, , ,,1,r,we camped beside a wide bend in the rivee and watched the bright stars feom ohr,13176.350,104.213
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,5.0000,20.3333,0.1520,0.4841,32.9000,42.0000,middle,1,s,s,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr ,13313.822,137.472
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,l,-4.0000,28.0000,-0.1216,0.6667,32.9000,42.0000,middle,8,l,l,,1,s,we camped beside a wide bend in the rivee and watched the bright stars feom ohr s,13401.364,87.542
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,17.3333,16.6667,0.5268,0.3968,32.9000,42.0000,top,2,e,e,,1,l,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sl,13518.056,116.692
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,12.6667,21.6667,0.3850,0.5159,32.9000,42.0000,top,2,e,e,,1,e,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sle,13663.933,145.877
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,p,4.6667,29.6667,0.1418,0.7063,32.9000,42.0000,top,9,p,p,,1,e,we camped beside a wide bend in the rivee and watched the bright stars feom ohr slee,13784.836,120.903
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,-0.6667,31.3333,-0.0203,0.7460,32.9000,42.0000,top,7,i,i,,1,p,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleep,13963.978,179.142
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,28.3333,25.6667,0.8612,0.6111,32.9000,42.0000,bottom,5,n,n,,1,i,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleepi,14143.292,179.314
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,g,19.6667,17.6667,0.5978,0.4206,32.9000,42.0000,middle,4,g,g,,1,n,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleepin,14339.082,195.790
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,218.6667,47.6667,0.8211,1.1349,266.3000,42.0000,space,, , ,,1,g,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping,14430.747,91.665
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,b,14.6667,21.0000,0.4458,0.5000,32.9000,42.0000,bottom,4,b,b,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping ,14620.087,189.340
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,a,13.6667,9.3333,0.4154,0.2222,32.9000,42.0000,middle,0,a,a,,1,b,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping b,14676.662,56.575
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,g,24.3333,18.3333,0.7396,0.4365,32.9000,42.0000,middle,4,g,g,,1,a,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping ba,14972.997,296.335
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,6.0000,9.3333,0.1824,0.2222,32.9000,42.0000,middle,1,s,s,,1,g,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bag,15209.930,236.933
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,.,35.3333,19.3333,0.7291,0.4603,48.4600,42.0000,bottom,0,.,.,,1,s,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags,15768.956,559.026
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,207.6667,40.0000,0.7798,0.9524,266.3000,42.0000,space,, , ,,1,.,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags.,15901.858,132.902
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,7.3333,30.0000,0.2229,0.7143,32.9000,42.0000,top,4,t,t,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. ,16031.101,129.243
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,h,23.3333,40.3333,0.7092,0.9603,32.9000,42.0000,middle,5,h,h,,1,t,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. t,16160.261,129.160
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,4.0000,27.0000,0.1216,0.6429,32.9000,42.0000,top,2,e,e,,1,h,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. th,16268.613,108.352
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,204.3333,43.6667,0.7673,1.0397,266.3000,42.0000,space,, , ,,1,e,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the,16389.490,120.877
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,19.6667,15.6667,0.5978,0.3730,32.9000,42.0000,top,2,e,e,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the ,16551.983,162.493
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,x,17.6667,9.0000,0.5370,0.2143,32.9000,42.0000,bottom,1,x,x,,1,e,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the e,16714.625,162.642
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,p,16.6667,6.0000,0.5066,0.1429,32.9000,42.0000,top,9,p,p,,1,x,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the ex,16847.970,133.345
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,-2.0000,14.0000,-0.0608,0.3333,32.9000,42.0000,top,2,e,e,,1,p,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the exp,16977.080,129.110
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,18.3333,15.0000,0.5572,0.3571,32.9000,42.0000,middle,2,d,d,,1,e,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expe,17173.022,195.942
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,17.3333,40.3333,0.5268,0.9603,32.9000,42.0000,top,7,i,i,,1,d,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the exped,17306.380,133.358
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,t,7.0000,17.3333,0.2128,0.4127,32.9000,42.0000,top,4,t,t,,1,i,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedi,17427.247,120.867
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,23.6667,44.3333,0.7194,1.0556,32.9000,42.0000,top,7,i,i,,1,t,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedit,17510.557,83.310
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,o,15.6667,41.6667,0.4762,0.9921,32.9000,42.0000,top,8,o,o,,1,i,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expediti,17681.453,170.896
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,n,31.6667,35.0000,0.9625,0.8333,32.9000,42.0000,bottom,5,n,n,,1,o,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expeditio,17843.992,162.539
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,209.0000,30.0000,0.7848,0.7143,266.3000,42.0000,space,, , ,,1,n,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition,18023.194,179.202
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,21.0000,24.0000,0.6383,0.5714,32.9000,42.0000,top,3,r,r,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition ,18081.547,58.353
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,13.6667,18.3333,0.4154,0.4365,32.9000,42.0000,top,2,e,e,,1,r,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition r,18260.722,179.175
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,q,15.6667,20.0000,0.4762,0.4762,32.9000,42.0000,top,0,q,q,,1,e,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition re,18456.719,195.997
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,u,25.0000,33.0000,0.7599,0.7857,32.9000,42.0000,top,6,u,u,,1,q,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition req,18531.549,74.830
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,20.3333,29.3333,0.6180,0.6984,32.9000,42.0000,top,7,i,i,,1,u,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition requ,18714.999,183.450
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,r,17.6667,24.0000,0.5370,0.5714,32.9000,42.0000,top,3,r,r,,1,i,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition requi,18844.238,129.239
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,e,-3.6667,6.3333,-0.1114,0.1508,32.9000,42.0000,top,2,e,e,,1,r,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition requir,19040.177,195.939
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,d,10.6667,25.3333,0.3242,0.6032,32.9000,42.0000,middle,2,d,d,,1,e,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition require,19190.079,149.902
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,space,211.0000,36.3333,0.7923,0.8651,266.3000,42.0000,space,, , ,,1,d,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required,19319.335,129.256
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,s,22.6667,12.3333,0.6890,0.2937,32.9000,42.0000,middle,1,s,s,,1,space,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required ,19515.294,195.959
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,2,7BCA6EFE-87B5-444B-969A-64EE5798D3D6,2,insert,i,24.6667,15.0000,0.7497,0.3571,32.9000,42.0000,top,7,i,i,,1,s,we camped beside a wide bend in the rivee and watched the bright stars feom ohr sleeping bags. the expedition required s,19648.516,133.222
