participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,10.6667,20.0000,0.3242,0.4762,32.9000,42.0000,top,7,i,i,,1,r,jake gr,-390311.569,66.213,0.3242,0.4762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,l,18.6667,22.3333,0.5674,0.5317,32.9000,42.0000,middle,8,l,l,,1,i,jake gri,-390094.278,217.291,0.5674,0.5317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,l,20.6667,23.6667,0.6282,0.5635,32.9000,42.0000,middle,8,l,l,,1,l,jake gril,-389911.086,183.192,0.6282,0.5635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,9.6667,19.6667,0.2938,0.4683,32.9000,42.0000,top,2,e,e,,1,l,jake grill,-389794.796,116.290,0.2938,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,d,4.6667,11.3333,0.1418,0.2698,32.9000,42.0000,middle,2,d,d,,1,e,jake grille,-389610.839,183.957,0.1418,0.2698,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,192.6667,16.0000,0.7235,0.3810,266.3000,42.0000,space,, , ,,1,d,jake grilled,-389528.113,82.726,0.7235,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,s,-0.6667,2.6667,-0.0203,0.0635,32.9000,42.0000,middle,1,s,s,,1,space,jake grilled ,-389407.289,120.824,-0.0203,0.0635,0.020,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,6.6667,35.0000,0.2026,0.8333,32.9000,42.0000,top,7,i,i,,1,s,jake grilled s,-389259.993,147.296,0.2026,0.8333,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,x,-3.6667,11.0000,-0.1114,0.2619,32.9000,42.0000,bottom,1,x,x,,1,i,jake grilled si,-389140.616,119.377,-0.1114,0.2619,0.111,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,204.6667,20.3333,0.7686,0.4841,266.3000,42.0000,space,, , ,,1,x,jake grilled six,-388893.991,246.625,0.7686,0.4841,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,s,3.0000,18.6667,0.0912,0.4444,32.9000,42.0000,middle,1,s,s,,1,space,jake grilled six ,-388744.666,149.325,0.0912,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,k,23.0000,23.3333,0.6991,0.5556,32.9000,42.0000,middle,7,k,k,,1,s,jake grilled six s,-388615.451,129.215,0.6991,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,-2.0000,12.0000,-0.0608,0.2857,32.9000,42.0000,top,2,e,e,,1,k,jake grilled six sk,-388486.236,129.215,-0.0608,0.2857,0.061,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,w,13.0000,18.3333,0.3951,0.4365,32.9000,42.0000,top,1,w,w,,1,e,jake grilled six ske,-388240.176,246.060,0.3951,0.4365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,23.6667,21.3333,0.7194,0.5079,32.9000,42.0000,top,2,e,e,,1,w,jake grilled six skew,-388006.297,233.879,0.7194,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,r,31.3333,39.6667,0.9524,0.9444,32.9000,42.0000,top,3,r,r,,1,e,jake grilled six skewe,-387823.690,182.607,0.9524,0.9444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,s,28.0000,24.6667,0.8511,0.5873,32.9000,42.0000,middle,1,s,s,,1,r,jake grilled six skewer,-387610.151,213.539,0.8511,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,188.6667,17.3333,0.7085,0.4127,266.3000,42.0000,space,, , ,,1,s,jake grilled six skewers,-387477.748,132.403,0.7085,0.4127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,o,19.6667,25.0000,0.5978,0.5952,32.9000,42.0000,top,8,o,o,,1,space,jake grilled six skewers ,-387231.382,246.366,0.5978,0.5952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,f,1.3333,29.0000,0.0405,0.6905,32.9000,42.0000,middle,3,f,f,,1,o,jake grilled six skewers o,-387165.219,66.163,0.0405,0.6905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,211.3333,15.6667,0.7936,0.3730,266.3000,42.0000,space,, , ,,1,f,jake grilled six skewers of,-386998.517,166.702,0.7936,0.3730,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,c,5.3333,19.3333,0.1621,0.4603,32.9000,42.0000,bottom,2,c,c,,1,space,jake grilled six skewers of ,-386910.949,87.568,0.1621,0.4603,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,h,29.3333,13.6667,0.8916,0.3254,32.9000,42.0000,middle,5,h,h,,1,c,jake grilled six skewers of c,-386785.907,125.042,0.8916,0.3254,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,o,-3.6667,11.0000,-0.1114,0.2619,32.9000,42.0000,top,8,i,o,,0,h,jake grilled six skewers of ch,-386590.019,195.888,-0.1114,0.2619,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,c,8.3333,14.0000,0.2533,0.3333,32.9000,42.0000,bottom,2,c,c,,1,o,jake grilled six skewers of cho,-386519.207,70.812,0.2533,0.3333,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,l,-3.6667,17.3333,-0.1114,0.4127,32.9000,42.0000,middle,8,k,l,,0,c,jake grilled six skewers of choc,-386373.313,145.894,-0.1114,0.4127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,15.6667,26.0000,0.4762,0.6190,32.9000,42.0000,top,2,e,e,,1,l,jake grilled six skewers of chocl,-386194.147,179.166,0.4762,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,m,1.3333,17.3333,0.0405,0.4127,32.9000,42.0000,bottom,6,n,m,,0,e,jake grilled six skewers of chocle,-386073.264,120.883,0.0405,0.4127,0.041,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,194.3333,29.0000,0.7298,0.6905,266.3000,42.0000,space,, , ,,1,m,jake grilled six skewers of choclem,-385493.270,579.994,0.7298,0.6905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,14.3333,24.0000,0.4357,0.5714,32.9000,42.0000,middle,0,a,a,,1,space,jake grilled six skewers of choclem ,-385209.866,283.404,0.4357,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,n,30.6667,26.3333,0.9321,0.6270,32.9000,42.0000,bottom,5,n,n,,1,a,jake grilled six skewers of choclem a,-385118.921,90.945,0.9321,0.6270,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,d,5.6667,16.0000,0.1722,0.3810,32.9000,42.0000,middle,2,d,d,,1,n,jake grilled six skewers of choclem an,-384998.050,120.871,0.1722,0.3810,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,206.3333,27.0000,0.7748,0.6429,266.3000,42.0000,space,, , ,,1,d,jake grilled six skewers of choclem and,-384910.541,87.509,0.7748,0.6429,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,k,22.0000,44.0000,0.6687,1.0476,32.9000,42.0000,middle,7,k,k,,1,space,jake grilled six skewers of choclem and ,-384735.502,175.039,0.6687,1.0476,0.064,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,14.0000,21.0000,0.4255,0.5000,32.9000,42.0000,top,2,e,e,,1,k,jake grilled six skewers of choclem and k,-384631.350,104.152,0.4255,0.5000,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,p,19.6667,38.3333,0.5978,0.9127,32.9000,42.0000,top,9,p,p,,1,e,jake grilled six skewers of choclem and ke,-384518.756,112.594,0.5978,0.9127,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,22.3333,36.3333,0.6788,0.8651,32.9000,42.0000,top,4,t,t,,1,p,jake grilled six skewers of choclem and kep,-384389.539,129.217,0.6788,0.8651,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,205.3333,29.0000,0.7711,0.6905,266.3000,42.0000,space,, , ,,1,t,jake grilled six skewers of choclem and kept,-384237.392,152.147,0.7711,0.6905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,14.3333,30.3333,0.4357,0.7222,32.9000,42.0000,top,4,t,t,,1,space,jake grilled six skewers of choclem and kept ,-384168.711,68.681,0.4357,0.7222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,h,25.0000,39.6667,0.7599,0.9444,32.9000,42.0000,middle,5,h,h,,1,t,jake grilled six skewers of choclem and kept t,-383989.490,179.221,0.7599,0.9444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,16.3333,22.0000,0.4965,0.5238,32.9000,42.0000,top,2,e,e,,1,h,jake grilled six skewers of choclem and kept th,-383885.361,104.129,0.4965,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,189.0000,26.3333,0.7097,0.6270,266.3000,42.0000,space,, , ,,1,e,jake grilled six skewers of choclem and kept the,-383747.768,137.593,0.7097,0.6270,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,29.0000,29.0000,0.8815,0.6905,32.9000,42.0000,top,2,e,e,,1,space,jake grilled six skewers of choclem and kept the ,-383451.337,296.431,0.8815,0.6905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,x,13.3333,18.3333,0.4053,0.4365,32.9000,42.0000,bottom,1,x,x,,1,e,jake grilled six skewers of choclem and kept the e,-383268.521,182.816,0.4053,0.4365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,17.0000,27.3333,0.5167,0.6508,32.9000,42.0000,top,4,t,t,,1,x,jake grilled six skewers of choclem and kept the ex,-383122.717,145.804,0.5167,0.6508,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,r,27.3333,28.0000,0.8308,0.6667,32.9000,42.0000,top,3,r,r,,1,t,jake grilled six skewers of choclem and kept the ext,-382976.783,145.934,0.8308,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,7.0000,23.3333,0.2128,0.5556,32.9000,42.0000,middle,0,a,a,,1,r,jake grilled six skewers of choclem and kept the extr,-382830.919,145.864,0.2128,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,176.0000,20.3333,0.6609,0.4841,266.3000,42.0000,space,, , ,,1,a,jake grilled six skewers of choclem and kept the extra,-382634.921,195.998,0.6609,0.4841,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,s,2.3333,15.3333,0.0709,0.3651,32.9000,42.0000,middle,1,s,s,,1,space,jake grilled six skewers of choclem and kept the extra ,-382526.697,108.224,0.0709,0.3651,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,5.6667,13.0000,0.1722,0.3095,32.9000,42.0000,middle,0,a,a,,1,s,jake grilled six skewers of choclem and kept the extra s,-382262.970,263.727,0.1722,0.3095,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,u,7.6667,43.0000,0.2330,1.0238,32.9000,42.0000,top,6,u,u,,1,a,jake grilled six skewers of choclem and kept the extra sa,-382147.466,115.504,0.2330,1.0238,0.032,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,c,6.6667,9.0000,0.2026,0.2143,32.9000,42.0000,bottom,2,c,c,,1,u,jake grilled six skewers of choclem and kept the extra sau,-382018.240,129.226,0.2026,0.2143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,16.3333,38.6667,0.4965,0.9206,32.9000,42.0000,top,2,e,e,,1,c,jake grilled six skewers of choclem and kept the extra sauc,-381771.618,246.622,0.4965,0.9206,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,196.6667,24.6667,0.7385,0.5873,266.3000,42.0000,space,, , ,,1,e,jake grilled six skewers of choclem and kept the extra sauce,-381664.020,107.598,0.7385,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,16.6667,37.3333,0.5066,0.8889,32.9000,42.0000,top,7,i,i,,1,space,jake grilled six skewers of choclem and kept the extra sauce ,-381432.447,231.573,0.5066,0.8889,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,n,32.3333,21.3333,0.9828,0.5079,32.9000,42.0000,bottom,5,n,n,,1,i,jake grilled six skewers of choclem and kept the extra sauce i,-381251.510,180.937,0.9828,0.5079,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,203.0000,30.6667,0.7623,0.7302,266.3000,42.0000,space,, , ,,1,n,jake grilled six skewers of choclem and kept the extra sauce in,-381020.842,230.668,0.7623,0.7302,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,17.6667,15.3333,0.5370,0.3651,32.9000,42.0000,middle,0,a,a,,1,space,jake grilled six skewers of choclem and kept the extra sauce in ,-380913.871,106.971,0.5370,0.3651,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,192.0000,33.6667,0.7210,0.8016,266.3000,42.0000,space,, , ,,1,a,jake grilled six skewers of choclem and kept the extra sauce in a,-380809.680,104.191,0.7210,0.8016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,j,16.6667,35.6667,0.5066,0.8492,32.9000,42.0000,middle,6,j,j,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a ,-380600.451,209.229,0.5066,0.8492,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,19.6667,9.3333,0.5978,0.2222,32.9000,42.0000,middle,0,a,a,,1,j,jake grilled six skewers of choclem and kept the extra sauce in a j,-380509.608,90.843,0.5978,0.2222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,r,13.6667,23.6667,0.4154,0.5635,32.9000,42.0000,top,3,r,r,,1,a,jake grilled six skewers of choclem and kept the extra sauce in a ja,-380246.134,263.474,0.4154,0.5635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,211.0000,31.0000,0.7923,0.7381,266.3000,42.0000,space,, , ,,1,r,jake grilled six skewers of choclem and kept the extra sauce in a jar,-380155.389,90.745,0.7923,0.7381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,b,9.0000,19.6667,0.2736,0.4683,32.9000,42.0000,bottom,4,b,b,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar ,-379942.336,213.053,0.2736,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,0.3333,23.6667,0.0101,0.5635,32.9000,42.0000,top,2,e,e,,1,b,jake grilled six skewers of choclem and kept the extra sauce in a jar b,-379876.143,66.193,0.0101,0.5635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,a,32.6667,11.0000,0.9929,0.2619,32.9000,42.0000,middle,0,s,a,,0,e,jake grilled six skewers of choclem and kept the extra sauce in a jar be,-379646.220,229.923,0.9929,0.2619,0.007,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,17.6667,28.6667,0.5370,0.6825,32.9000,42.0000,top,7,i,i,,1,a,jake grilled six skewers of choclem and kept the extra sauce in a jar bea,-379480.222,165.998,0.5370,0.6825,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,d,12.0000,34.6667,0.3647,0.8254,32.9000,42.0000,middle,2,d,d,,1,i,jake grilled six skewers of choclem and kept the extra sauce in a jar beai,-379409.396,70.826,0.3647,0.8254,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,19.3333,33.3333,0.5876,0.7937,32.9000,42.0000,top,2,e,e,,1,d,jake grilled six skewers of choclem and kept the extra sauce in a jar beaid,-379145.987,263.409,0.5876,0.7937,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,202.0000,26.6667,0.7585,0.6349,266.3000,42.0000,space,, , ,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide,-378946.793,199.194,0.7585,0.6349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,t,8.3333,30.3333,0.2533,0.7222,32.9000,42.0000,top,4,t,t,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide ,-378800.943,145.850,0.2533,0.7222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,h,24.3333,29.3333,0.7396,0.6984,32.9000,42.0000,middle,5,h,h,,1,t,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide t,-378671.725,129.218,0.7396,0.6984,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,2.6667,19.3333,0.0811,0.4603,32.9000,42.0000,top,2,e,e,,1,h,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide th,-378567.531,104.194,0.0811,0.4603,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,194.3333,24.6667,0.7298,0.5873,266.3000,42.0000,space,, , ,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the,-378446.657,120.874,0.7298,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,g,7.6667,25.3333,0.2330,0.6032,32.9000,42.0000,middle,4,g,g,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the ,-378325.830,120.827,0.2330,0.6032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,r,7.3333,31.6667,0.2229,0.7540,32.9000,42.0000,top,3,r,r,,1,g,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the g,-378129.984,195.846,0.2229,0.7540,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,5.3333,26.0000,0.1621,0.6190,32.9000,42.0000,top,7,i,i,,1,r,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the gr,-378071.669,58.315,0.1621,0.6190,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,l,13.3333,31.0000,0.4053,0.7381,32.9000,42.0000,middle,8,l,l,,1,i,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the gri,-377875.783,195.886,0.4053,0.7381,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,l,18.0000,34.3333,0.5471,0.8175,32.9000,42.0000,middle,8,l,l,,1,l,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the gril,-377696.491,179.292,0.5471,0.8175,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,.,22.0000,12.3333,0.4540,0.2936,48.4600,42.0000,bottom,0,.,.,,1,l,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill,-377309.626,386.865,0.4540,0.2936,,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,186.6667,39.3333,0.7010,0.9365,266.3000,42.0000,space,, , ,,1,.,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill.,-377225.581,84.045,0.7010,0.9365,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,k,4.0000,30.6667,0.1216,0.7302,32.9000,42.0000,middle,7,k,k,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. ,-376979.053,246.528,0.1216,0.7302,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,e,14.6667,27.0000,0.4458,0.6429,32.9000,42.0000,top,2,e,e,,1,k,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. k,-376913.060,65.993,0.4458,0.6429,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,v,8.6667,7.3333,0.2634,0.1746,32.9000,42.0000,bottom,3,v,v,,1,e,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. ke,-376695.679,217.381,0.2634,0.1746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,i,16.6667,41.6667,0.5066,0.9921,32.9000,42.0000,top,7,i,i,,1,v,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kev,-376604.632,91.047,0.5066,0.9921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,m,-4.0000,39.6667,-0.1216,0.9444,32.9000,42.0000,bottom,6,n,m,,0,i,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevi,-376450.432,154.200,-0.1216,0.9444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,space,213.3333,33.6667,0.8011,0.8016,266.3000,42.0000,space,, , ,,1,m,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim,-376237.141,213.291,0.8011,0.8016,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,8,3E575B37-4865-43E4-9566-04F836D13459,8,insert,b,12.0000,4.0000,0.3647,0.0952,32.9000,42.0000,bottom,4,b,b,,1,space,jake grilled six skewers of choclem and kept the extra sauce in a jar beaide the grill. kevim ,-376054.523,182.618,0.3647,0.0952,0.000,0,
