participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,a,15.0000,25.0000,0.4559,0.5952,32.9000,42.0000,middle,0,a,a,,1,h,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular th",-275866.934,87.466,0.4559,0.5952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,t,7.3333,27.3333,0.2229,0.6508,32.9000,42.0000,top,4,t,t,,1,a,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular tha",-275675.267,191.667,0.2229,0.6508,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,175.6667,25.3333,0.6597,0.6032,266.3000,42.0000,space,, , ,,1,t,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that",-275541.862,133.405,0.6597,0.6032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,w,2.0000,13.6667,0.0608,0.3254,32.9000,42.0000,top,1,w,w,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ",-275420.912,120.950,0.0608,0.3254,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,w,33.0000,19.0000,1.0030,0.4524,32.9000,42.0000,top,1,e,w,,0,w,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that w",-275275.116,145.796,1.0030,0.4524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,190.6667,23.6667,0.7160,0.5635,266.3000,42.0000,space,, , ,,1,w,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww",-275170.949,104.167,0.7160,0.5635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,a,9.6667,18.0000,0.2938,0.4286,32.9000,42.0000,middle,0,a,a,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww ",-274959.895,211.054,0.2938,0.4286,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,l,10.6667,33.0000,0.3242,0.7857,32.9000,42.0000,middle,8,l,l,,1,a,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww a",-274854.222,105.673,0.3242,0.7857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,m,22.0000,30.6667,0.6687,0.7302,32.9000,42.0000,bottom,6,m,m,,1,l,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww al",-274675.016,179.206,0.6687,0.7302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,delete,delete,16.3333,21.3333,0.3120,0.5079,52.3500,42.0000,bottom,,,,m,,m,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww alm",-274411.374,263.642,0.3120,0.5079,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,delete,delete,15.6667,24.3333,0.2993,0.5794,52.3500,42.0000,bottom,,,,l,,delete,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww al",-274229.080,182.294,0.2993,0.5794,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,delete,delete,14.0000,23.3333,0.2674,0.5556,52.3500,42.0000,bottom,,,,a,,delete,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww a",-274066.550,162.530,0.2674,0.5556,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,delete,delete,10.3333,21.0000,0.1974,0.5000,52.3500,42.0000,bottom,,,, ,,delete,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww ",-273853.226,213.324,0.1974,0.5000,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,delete,delete,10.6667,20.0000,0.2038,0.4762,52.3500,42.0000,bottom,,,,w,,delete,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that ww",-273617.493,235.733,0.2038,0.4762,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,e,26.3333,16.3333,0.8004,0.3889,32.9000,42.0000,top,2,e,e,,1,delete,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that w",-273400.946,216.547,0.8004,0.3889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,201.6667,28.0000,0.7573,0.6667,266.3000,42.0000,space,, , ,,1,e,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we",-273220.592,180.354,0.7573,0.6667,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,a,12.6667,11.3333,0.3850,0.2698,32.9000,42.0000,middle,0,a,a,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we ",-273058.008,162.584,0.3850,0.2698,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,l,17.3333,20.3333,0.5268,0.4841,32.9000,42.0000,middle,8,l,l,,1,a,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we a",-272953.841,104.167,0.5268,0.4841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,m,25.6667,18.6667,0.7801,0.4444,32.9000,42.0000,bottom,6,m,m,,1,l,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we al",-272795.450,158.391,0.7801,0.4444,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,o,-4.6667,25.3333,-0.1418,0.6032,32.9000,42.0000,top,8,o,o,,1,m,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we alm",-272599.540,195.910,-0.1418,0.6032,0.142,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,d,-4.0000,1.0000,-0.1216,0.0238,32.9000,42.0000,middle,2,s,d,,0,o,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almo",-272507.887,91.653,-0.1216,0.0238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,t,17.0000,9.6667,0.5167,0.2302,32.9000,42.0000,top,4,t,t,,1,d,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almod",-272294.518,213.369,0.5167,0.2302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,191.3333,31.3333,0.7185,0.7460,266.3000,42.0000,space,, , ,,1,t,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt",-272235.914,58.604,0.7185,0.7460,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,d,17.3333,20.0000,0.5268,0.4762,32.9000,42.0000,middle,2,d,d,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt ",-272086.976,148.938,0.5268,0.4762,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,i,7.3333,25.6667,0.2229,0.6111,32.9000,42.0000,top,7,i,i,,1,d,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt d",-271999.461,87.515,0.2229,0.6111,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,d,19.3333,12.0000,0.5876,0.2857,32.9000,42.0000,middle,2,d,d,,1,i,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt di",-271839.554,159.907,0.5876,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,190.6667,48.3333,0.7160,1.1508,266.3000,42.0000,space,, , ,,1,d,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did",-271695.205,144.349,0.7160,1.1508,0.204,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,n,21.3333,23.0000,0.6484,0.5476,32.9000,42.0000,bottom,5,n,n,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did ",-271365.580,329.625,0.6484,0.5476,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,o,23.3333,13.6667,0.7092,0.3254,32.9000,42.0000,top,8,o,o,,1,n,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did n",-271148.582,216.998,0.7092,0.3254,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,t,17.6667,3.3333,0.5370,0.0794,32.9000,42.0000,top,4,t,t,,1,o,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did no",-271040.917,107.665,0.5370,0.0794,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,191.6667,19.6667,0.7197,0.4683,266.3000,42.0000,space,, , ,,1,t,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not",-270911.745,129.172,0.7197,0.4683,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,g,12.3333,19.0000,0.3749,0.4524,32.9000,42.0000,middle,4,g,g,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not ",-270765.843,145.902,0.3749,0.4524,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,e,19.8667,9.3333,0.6039,0.2083,32.9000,44.8000,top,2,e,e,,1,g,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not g",-270586.686,179.157,0.6039,0.2083,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,t,20.6667,10.6667,0.6282,0.2540,32.9000,42.0000,top,4,t,t,,1,e,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not ge",-270424.077,162.609,0.6282,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,195.6667,41.3333,0.7348,0.9841,266.3000,42.0000,space,, , ,,1,t,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get",-270278.247,145.830,0.7348,0.9841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,a,23.6667,4.0000,0.7194,0.0952,32.9000,42.0000,middle,0,a,a,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get ",-270063.271,214.976,0.7194,0.0952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,space,198.0000,43.6667,0.7435,1.0397,266.3000,42.0000,space,, , ,,1,a,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a",-269848.237,215.034,0.7435,1.0397,0.054,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,s,19.6667,7.3333,0.5978,0.1746,32.9000,42.0000,middle,1,s,s,,1,space,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a ",-269682.322,165.915,0.5978,0.1746,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,p,4.3333,16.6667,0.1317,0.3968,32.9000,42.0000,top,9,p,p,,1,s,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a s",-269578.148,104.174,0.1317,0.3968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,l,7.0000,5.6667,0.2128,0.1349,32.9000,42.0000,middle,8,o,l,,0,p,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a sp",-269386.382,191.766,0.2128,0.1349,0.182,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,o,10.3333,22.0000,0.3141,0.5238,32.9000,42.0000,top,8,t,o,,0,l,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a spl",-269223.861,162.521,0.3141,0.5238,3.314,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,insert,t,27.0000,12.3333,0.8207,0.2936,32.9000,42.0000,top,4,.,t,,0,o,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a splo",-269094.658,129.203,0.8207,0.2936,,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,delete,delete,26.6667,9.3333,0.5094,0.2222,52.3500,42.0000,bottom,,,,t,,t,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a splot",-268598.216,496.442,0.5094,0.2222,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,8,A7D52DAC-DA28-4ACE-ABBD-872A189C9291,8,delete,delete,25.6667,15.3333,0.4903,0.3651,52.3500,42.0000,bottom,,,,o,,delete,"she prepared a beautiful platter of melon, verries, and sliced peaches for the garden party. kevjn cooked a savorg vegetabke mix qnd served every bowl witb a very vivie gwrnish on top. we boomed a table for eigbt, but the place was so popular that we almodt did not get a splo",-268432.067,166.149,0.4903,0.3651,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,t,17.0000,13.3333,0.5167,0.3175,32.9000,42.0000,top,4,t,t,,1,,,-263134.798,0.000,0.5167,0.3175,0.000,1,0,trial_start
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,h,-1.3333,32.6667,-0.0405,0.7778,32.9000,42.0000,middle,5,h,h,,1,t,t,-262951.272,183.526,-0.0405,0.7778,0.041,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,18.0000,15.0000,0.5471,0.3571,32.9000,42.0000,top,2,e,e,,1,h,th,-262851.576,99.696,0.5471,0.3571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,172.0000,45.0000,0.6459,1.0714,266.3000,42.0000,space,, , ,,1,e,the,-262684.665,166.911,0.6459,1.0714,0.096,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,t,16.0000,25.3333,0.4863,0.6032,32.9000,42.0000,top,4,t,t,,1,space,the ,-262634.843,49.822,0.4863,0.6032,0.000,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,13.8667,7.0000,0.4215,0.1562,32.9000,44.8000,top,2,e,e,,1,t,the t,-262451.141,183.702,0.4215,0.1562,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,a,9.6667,17.0000,0.2938,0.4048,32.9000,42.0000,middle,0,a,a,,1,e,the te,-262250.127,201.014,0.2938,0.4048,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,m,18.0000,27.0000,0.5471,0.6429,32.9000,42.0000,bottom,6,m,m,,1,a,the tea,-262168.191,81.936,0.5471,0.6429,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,198.0000,36.0000,0.7435,0.8571,266.3000,42.0000,space,, , ,,1,m,the team,-261984.408,183.783,0.7435,0.8571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,k,-4.0000,33.6667,-0.1216,0.8016,32.9000,42.0000,middle,7,k,k,,1,space,the team ,-261808.263,176.145,-0.1216,0.8016,0.122,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,e,27.3333,-0.6667,0.8308,-0.0159,32.9000,42.0000,top,2,e,e,,1,k,the team k,-261768.123,40.140,0.8308,-0.0159,0.021,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,p,4.3333,24.6667,0.1317,0.5873,32.9000,42.0000,top,9,p,p,,1,e,the team ke,-261617.866,150.257,0.1317,0.5873,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,t,25.6667,19.6667,0.7801,0.4683,32.9000,42.0000,top,4,t,t,,1,p,the team kep,-261501.181,116.685,0.7801,0.4683,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,175.3333,36.6667,0.6584,0.8730,266.3000,42.0000,space,, , ,,1,t,the team kept,-261322.219,178.962,0.6584,0.8730,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,a,-1.6667,14.6667,-0.0507,0.3492,32.9000,42.0000,middle,0,a,a,,1,space,the team kept ,-261288.883,33.336,-0.0507,0.3492,0.051,1,0,iki_low
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,space,167.3333,39.6667,0.6284,0.9444,266.3000,42.0000,space,, , ,,1,a,the team kept a,-261109.634,179.249,0.6284,0.9444,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,w,12.6667,-8.6667,0.3850,-0.2064,32.9000,42.0000,top,1,w,w,,1,space,the team kept a ,-260930.447,179.187,0.3850,-0.2064,0.279,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,9,EAD410C7-C709-4430-96D3-BCA0EF4D19FB,9,insert,o,17.3333,19.6667,0.5268,0.4683,32.9000,42.0000,top,8,o,o,,1,w,the team kept a w,-260826.322,104.125,0.5268,0.4683,0.000,0,0,
