participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,28.3333,29.0000,0.8612,0.6905,32.9000,42.0000,bottom,6,m,m,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the proble",30118.894,104.182
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,19.6667,15.6667,0.5978,0.3730,32.9000,42.0000,middle,1,s,s,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problem",30243.957,125.063
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,205.0000,34.3333,0.7698,0.8175,266.3000,42.0000,space,, , ,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems",30573.819,329.862
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,5.3333,21.6667,0.1621,0.5159,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems ",30723.149,149.330
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,16.6667,17.3333,0.5066,0.4127,32.9000,42.0000,middle,5,h,h,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems t",30873.254,150.105
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,10.6667,13.3333,0.3242,0.3175,32.9000,42.0000,middle,0,a,a,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems th",30960.735,87.481
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,32.0000,24.0000,0.9726,0.5714,32.9000,42.0000,bottom,5,n,n,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems tha",31060.742,100.007
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,201.0000,28.3333,0.7548,0.6746,266.3000,42.0000,space,, , ,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than",31219.091,158.349
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,14.0000,5.6667,0.4255,0.1349,32.9000,42.0000,top,2,e,e,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than ",31252.437,33.346
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,x,20.0000,4.3333,0.6079,0.1032,32.9000,42.0000,bottom,1,x,x,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than e",31448.334,195.897
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,15.0000,15.0000,0.4559,0.3571,32.9000,42.0000,top,9,p,p,,1,x,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than ex",31552.566,104.232
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,7.0000,12.6667,0.2128,0.3016,32.9000,42.0000,top,2,e,e,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than exp",31652.498,99.932
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,c,6.0000,-5.0000,0.1824,-0.1190,32.9000,42.0000,bottom,2,c,c,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expe",31844.405,191.907
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,14.6667,20.0000,0.4458,0.4762,32.9000,42.0000,top,4,t,t,,1,c,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expec",32023.475,179.070
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,4.6667,-6.0000,0.1418,-0.1429,32.9000,42.0000,top,2,e,e,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expect",32219.301,195.826
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,34.6667,35.6667,1.0537,0.8492,32.9000,42.0000,top,2,d,e,,0,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expecte",32365.194,145.893
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,.,20.6667,13.3333,0.4265,0.3175,48.4600,42.0000,bottom,0,.,.,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee",32978.752,613.558
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,177.3333,36.6667,0.6659,0.8730,266.3000,42.0000,space,, , ,,1,.,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee.",33127.819,149.067
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,10.3333,26.3333,0.3141,0.6270,32.9000,42.0000,middle,5,h,h,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. ",33457.511,329.692
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,5.0000,5.6667,0.1520,0.1349,32.9000,42.0000,top,2,e,e,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. h",33590.483,132.972
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,193.3333,31.3333,0.7260,0.7460,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he",33694.661,104.178
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,9.0000,13.3333,0.2736,0.3175,32.9000,42.0000,top,9,p,p,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he ",33920.453,225.792
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,13.0000,19.3333,0.3951,0.4603,32.9000,42.0000,top,6,u,u,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he p",34139.690,219.237
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,28.6667,23.6667,0.8713,0.5635,32.9000,42.0000,top,4,t,t,,1,u,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he pu",34336.450,196.760
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,186.3333,40.6667,0.6997,0.9683,266.3000,42.0000,space,, , ,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put",34428.118,91.668
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,16.6667,16.6667,0.5066,0.3968,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put ",34515.691,87.573
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,28.0000,4.6667,0.8511,0.1111,32.9000,42.0000,top,8,o,o,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put t",34707.467,191.776
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,28.6667,21.6667,0.8713,0.5159,32.9000,42.0000,top,4,g,t,,0,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put to",34857.469,150.002
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,delete,delete,24.6667,18.3333,0.4712,0.4365,52.3500,42.0000,bottom,,,,t,,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put tot",35208.024,350.555
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,g,15.0000,26.3333,0.4559,0.6270,32.9000,42.0000,middle,4,g,g,,1,delete,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put to",35257.442,49.418
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,-1.0000,3.0000,-0.0304,0.0714,32.9000,42.0000,top,2,e,e,,1,g,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put tog",35479.129,221.687
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,16.3333,15.3333,0.4965,0.3651,32.9000,42.0000,top,4,t,t,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put toge",35645.064,165.935
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,13.0000,31.3333,0.3951,0.7460,32.9000,42.0000,middle,5,h,h,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put toget",35862.667,217.603
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,10.6667,9.6667,0.3242,0.2302,32.9000,42.0000,top,2,e,e,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put togeth",35978.421,115.754
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,9.3333,20.6667,0.2837,0.4921,32.9000,42.0000,top,3,r,r,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put togethe",36141.002,162.581
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,195.0000,31.6667,0.7323,0.7540,266.3000,42.0000,space,, , ,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together",36270.184,129.182
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,5.0000,8.3333,0.1520,0.1984,32.9000,42.0000,middle,0,a,a,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together ",36391.068,120.884
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,190.3333,39.0000,0.7147,0.9286,266.3000,42.0000,space,, , ,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a",36495.242,104.174
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,v,11.3333,12.6667,0.3445,0.3016,32.9000,42.0000,bottom,3,v,v,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a ",36704.462,209.220
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,16.0000,7.6667,0.4863,0.1825,32.9000,42.0000,top,2,e,e,,1,v,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a v",36903.607,199.145
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,3.6667,15.6667,0.1114,0.3730,32.9000,42.0000,top,3,r,r,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a ve",37032.887,129.280
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,y,15.0000,43.3333,0.4559,1.0317,32.9000,42.0000,top,5,y,y,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a ver",37162.044,129.157
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,203.3333,29.0000,0.7635,0.6905,266.3000,42.0000,space,, , ,,1,y,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very",37341.340,179.296
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,18.3333,20.3333,0.5572,0.4841,32.9000,42.0000,bottom,4,b,b,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very ",37520.582,179.242
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,21.0000,18.0000,0.6383,0.4286,32.9000,42.0000,top,3,r,r,,1,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very b",37591.305,70.723
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,18.0000,45.6667,0.5471,1.0873,32.9000,42.0000,top,7,i,i,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very br",37741.308,150.003
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,-1.6667,12.0000,-0.0507,0.2857,32.9000,42.0000,top,2,e,e,,1,i,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very bri",37799.717,58.409
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,f,9.6667,20.6667,0.2938,0.4921,32.9000,42.0000,middle,3,f,f,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brie",37995.505,195.788
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,191.3333,34.6667,0.7185,0.8254,266.3000,42.0000,space,, , ,,1,f,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief",38099.777,104.272
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,15.6667,26.0000,0.4762,0.6190,32.9000,42.0000,middle,1,s,s,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief ",38277.694,177.917
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,13.6667,28.3333,0.4154,0.6746,32.9000,42.0000,top,6,u,u,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief s",38378.990,101.296
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,16.3333,20.0000,0.4965,0.4762,32.9000,42.0000,bottom,6,m,m,,1,u,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief su",38570.712,191.722
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,15.3333,25.0000,0.4661,0.5952,32.9000,42.0000,bottom,6,m,m,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief sum",38704.057,133.345
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,3.6667,10.6667,0.1114,0.2540,32.9000,42.0000,middle,0,a,a,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summ",38808.251,104.194
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,8.3333,15.0000,0.2533,0.3571,32.9000,42.0000,top,3,r,r,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summa",39000.028,191.777
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,y,15.0000,42.3333,0.4559,1.0079,32.9000,42.0000,top,5,y,y,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summar",39116.622,116.594
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,156.3333,31.3333,0.5871,0.7460,266.3000,42.0000,space,, , ,,1,y,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary",39316.720,200.098
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,14.6667,15.6667,0.4458,0.3730,32.9000,42.0000,top,8,o,o,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary ",39563.223,246.503
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,f,8.6667,21.3333,0.2634,0.5079,32.9000,42.0000,middle,3,f,f,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary o",39745.872,182.649
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,165.3333,36.0000,0.6209,0.8571,266.3000,42.0000,space,, , ,,1,f,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of",39866.797,120.925
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,11.0000,20.6667,0.3343,0.4921,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of ",39971.008,104.211
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,12.3333,28.0000,0.3749,0.6667,32.9000,42.0000,middle,5,h,h,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of t",40087.695,116.687
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,2.6667,5.6667,0.0811,0.1349,32.9000,42.0000,top,2,e,e,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of th",40191.837,104.142
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,164.3333,33.6667,0.6171,0.8016,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the",40291.884,100.047
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,24.3333,22.3333,0.7396,0.5317,32.9000,42.0000,bottom,6,m,m,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the ",40483.631,191.747
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,11.3333,10.6667,0.3445,0.2540,32.9000,42.0000,middle,0,a,a,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the m",40558.597,74.966
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,11.6667,36.3333,0.3546,0.8651,32.9000,42.0000,top,7,i,i,,1,a,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the ma",40683.674,125.077
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,23.3333,21.6667,0.7092,0.5159,32.9000,42.0000,bottom,5,n,n,,1,i,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the mai",40829.505,145.831
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,193.0000,28.0000,0.7247,0.6667,266.3000,42.0000,space,, , ,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main",40992.035,162.530
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,18.6667,19.3333,0.5674,0.4603,32.9000,42.0000,top,9,p,p,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main ",41221.920,229.885
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,16.6667,35.3333,0.5066,0.8413,32.9000,42.0000,top,8,o,o,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the problems than expectee. he put together a very brief summary of the main p",41387.896,165.976
