participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,13.3333,23.3333,0.4053,0.4891,32.9000,47.7050,top,2,e,e,,1,g,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridg",-301724.302,83.358
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,.,23.0000,16.0000,0.4746,0.3354,48.4600,47.7050,bottom,0,.,.,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge",-301123.824,600.478
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,192.6667,35.6667,0.7235,0.7477,266.3000,47.7050,space,, , ,,1,.,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge.",-300890.427,233.397
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,t,13.0000,33.0000,0.3951,0.6918,32.9000,47.7050,top,4,t,t,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. ",-300523.665,366.762
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,h,7.0000,28.0000,0.2128,0.5869,32.9000,47.7050,middle,5,h,h,,1,t,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. t",-300374.061,149.604
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,17.0000,23.0000,0.5167,0.4821,32.9000,47.7050,top,2,e,e,,1,h,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. th",-300290.686,83.375
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,186.3333,11.6667,0.6997,0.2446,266.3000,47.7050,space,, , ,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the",-300124.032,166.654
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,w,12.6667,9.0000,0.3850,0.1887,32.9000,47.7050,top,1,w,w,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the ",-300023.907,100.125
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,19.3333,28.6667,0.5876,0.6009,32.9000,47.7050,top,2,e,e,,1,w,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the w",-299823.982,199.925
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,a,14.3333,9.0000,0.4357,0.1887,32.9000,47.7050,middle,0,a,a,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the we",-299606.598,217.384
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,t,15.0000,32.6667,0.4559,0.6848,32.9000,47.7050,top,4,t,t,,1,a,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the wea",-299407.215,199.383
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,h,19.3333,28.3333,0.5876,0.5939,32.9000,47.7050,middle,5,h,h,,1,t,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weat",-299257.202,150.013
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,7.6667,23.3333,0.2330,0.4891,32.9000,47.7050,top,2,e,e,,1,h,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weath",-299190.490,66.712
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,r,6.3333,28.6667,0.1925,0.6009,32.9000,47.7050,top,3,r,r,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weathe",-299040.377,150.113
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,201.0000,18.3333,0.7548,0.3843,266.3000,47.7050,space,, , ,,1,r,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather",-298923.796,116.581
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,c,11.3333,11.6667,0.3445,0.2446,32.9000,47.7050,bottom,2,c,c,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather ",-298790.420,133.376
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,h,9.0000,11.3333,0.2736,0.2376,32.9000,47.7050,middle,5,h,h,,1,c,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather c",-298707.057,83.363
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,a,14.0000,29.0000,0.4255,0.6079,32.9000,47.7050,middle,0,a,a,,1,h,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather ch",-298590.364,116.693
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,n,7.3333,31.6667,0.2229,0.6638,32.9000,47.7050,bottom,5,n,n,,1,a,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather cha",-298506.991,83.373
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,g,26.6667,38.0000,0.8105,0.7966,32.9000,47.7050,middle,4,g,g,,1,n,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather chan",-298323.710,183.281
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,11.3333,18.3333,0.3445,0.3843,32.9000,47.7050,top,2,e,e,,1,g,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather chang",-298290.341,33.369
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,d,13.3333,18.3333,0.4053,0.3843,32.9000,47.7050,middle,2,d,d,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather change",-298090.259,200.082
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,199.3333,22.0000,0.7485,0.4612,266.3000,47.7050,space,, , ,,1,d,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed",-298023.664,66.595
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,v,16.0000,13.3333,0.4863,0.2795,32.9000,47.7050,bottom,3,v,v,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed ",-297823.571,200.093
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,12.6667,8.0000,0.3850,0.1677,32.9000,47.7050,top,2,e,e,,1,v,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed v",-297773.490,50.081
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,r,24.0000,23.6667,0.7295,0.4961,32.9000,47.7050,top,3,r,r,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed ve",-297590.139,183.351
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,y,17.0000,55.0000,0.5167,1.1529,32.9000,47.7050,top,5,y,y,,1,r,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed ver",-297506.815,83.324
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,192.3333,-3.3333,0.7222,-0.0699,266.3000,47.7050,space,, , ,,1,y,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very",-297306.914,199.901
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,q,21.6667,17.0000,0.6586,0.3564,32.9000,47.7050,top,0,q,q,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very ",-297240.065,66.849
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,u,9.6667,52.3333,0.2938,1.0970,32.9000,47.7050,top,6,u,u,,1,q,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very q",-297106.733,133.332
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,i,8.3333,27.0000,0.2533,0.5660,32.9000,47.7050,top,7,i,i,,1,u,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very qu",-296940.009,166.724
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,c,11.0000,24.0000,0.3343,0.5031,32.9000,47.7050,bottom,2,c,c,,1,i,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very qui",-296840.021,99.988
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,k,9.0000,30.3333,0.2736,0.6359,32.9000,47.7050,middle,7,k,k,,1,c,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quic",-296773.339,66.682
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,l,14.3333,38.0000,0.4357,0.7966,32.9000,47.7050,middle,8,l,l,,1,k,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quick",-296606.644,166.695
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,y,29.0000,33.3333,0.8815,0.6987,32.9000,47.7050,top,5,y,y,,1,l,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickl",-296423.268,183.376
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,",",29.3333,27.0000,0.6053,0.5660,48.4600,47.7050,bottom,1,",",",",,1,y,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly",-295972.799,450.469
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,198.3333,28.6667,0.7448,0.6009,266.3000,47.7050,space,, , ,,1,",","the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly,",-295722.495,250.304
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,s,5.0000,18.3333,0.1520,0.3843,32.9000,47.7050,middle,1,s,s,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, ",-295573.075,149.420
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,o,12.0000,47.0000,0.3647,0.9852,32.9000,47.7050,top,8,o,o,,1,s,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, s",-295439.737,133.338
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,195.6667,23.6667,0.7348,0.4961,266.3000,47.7050,space,, , ,,1,o,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so",-295154.911,284.826
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,w,11.0000,15.0000,0.3343,0.3144,32.9000,47.7050,top,1,w,w,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so ",-295072.994,81.917
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,16.6667,30.0000,0.5066,0.6289,32.9000,47.7050,top,2,e,e,,1,w,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so w",-294906.314,166.680
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,207.0000,29.6667,0.7773,0.6219,266.3000,47.7050,space,, , ,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we",-294789.585,116.729
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,p,24.3333,27.6667,0.7396,0.5800,32.9000,47.7050,top,9,p,p,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we ",-294589.587,199.998
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,u,18.6667,36.6667,0.5674,0.7686,32.9000,47.7050,top,6,u,u,,1,p,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we p",-294406.201,183.386
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,t,14.0000,39.0000,0.4255,0.8175,32.9000,47.7050,top,4,t,t,,1,u,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we pu",-294272.792,133.409
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,196.3333,15.6667,0.7373,0.3284,266.3000,47.7050,space,, , ,,1,t,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put",-294189.502,83.290
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,u,18.3333,40.6667,0.5572,0.8525,32.9000,47.7050,top,6,u,u,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put ",-294022.781,166.721
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,p,8.0000,24.6667,0.2432,0.5171,32.9000,47.7050,top,9,p,p,,1,u,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put u",-293839.460,183.321
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,182.0000,11.0000,0.6834,0.2306,266.3000,47.7050,space,, , ,,1,p,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up",-293639.399,200.061
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,13.0000,24.0000,0.3951,0.5031,32.9000,47.7050,top,2,e,e,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up ",-293489.394,150.005
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,v,14.0000,1.0000,0.4255,0.0210,32.9000,47.7050,bottom,3,v,v,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up e",-293422.587,66.807
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,24.0000,26.3333,0.7295,0.5520,32.9000,47.7050,top,2,e,e,,1,v,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up ev",-293306.000,116.587
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,r,9.6667,36.6667,0.2938,0.7686,32.9000,47.7050,top,3,r,r,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up eve",-293139.273,166.727
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,y,12.3333,48.3333,0.3749,1.0132,32.9000,47.7050,top,5,y,y,,1,r,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up ever",-293039.220,100.053
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,192.3333,17.3333,0.7222,0.3633,266.3000,47.7050,space,, , ,,1,y,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every",-292805.349,233.871
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,t,4.6667,36.0000,0.1418,0.7546,32.9000,47.7050,top,4,t,t,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every ",-292689.193,116.156
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,9.3333,24.3333,0.2837,0.5101,32.9000,47.7050,top,2,e,e,,1,t,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every t",-292505.816,183.377
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,n,9.0000,26.3333,0.2736,0.5520,32.9000,47.7050,bottom,5,n,n,,1,e,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every te",-292405.788,100.028
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,t,7.0000,41.0000,0.2128,0.8594,32.9000,47.7050,top,4,t,t,,1,n,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every ten",-292305.766,100.022
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,space,203.0000,19.6667,0.7623,0.4123,266.3000,47.7050,space,, , ,,1,t,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent",-292172.447,133.319
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,b,5.0000,7.3333,0.1520,0.1537,32.9000,47.7050,bottom,4,b,b,,1,space,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent ",-291989.145,183.302
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,2,44214474-1F63-4D1C-A584-CCDB8BDF3665,2,insert,e,11.0000,25.6667,0.3343,0.5380,32.9000,47.7050,top,2,e,e,,1,b,"the expedition rrquired six days of planning, ans zach gave the whole team a verg clear map. the brown bear moved between the lines and disappeared behind a big cluster of boulders. the broken path forced the group to scramble ovee boulders before reaching the open ridge. the weather changed very quickly, so we put up every tent b",-291938.996,50.149
